,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
0,2330,34.6,8807.27,工作日,中雨,MD02_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,0
1,2315,31.2,8807.27,工作日,晴,MD02_300863,-0.406736643,0.913545458,1.22E-16,-1,2023,0
2,2301,26.2,8807.27,工作日,晴,MD02_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,0
3,3091,36.2,8807.27,工作日,阴,MD02_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,0
4,2343,38.5,8807.27,工作日,阴,MD02_300863,-0.866025404,0.5,1.22E-16,-1,2023,0
5,1967,31.6,8807.27,端午,阴,MD02_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,0
6,2294,27.1,8807.27,端午,阴,MD02_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,0
7,3063,26.7,8807.27,端午,中雨,MD02_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,0
8,2503,28.6,8807.27,工作日,中雨,MD02_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,0
9,3795,37.3,8807.27,工作日,中雨,MD02_300863,-0.866025404,-0.5,1.22E-16,-1,2023,0
10,2568,37.2,8807.27,工作日,阴,MD02_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,0
11,2697,28.8,8807.27,周末,中雨,MD02_300863,-0.587785252,-0.809016994,1.22E-16,-1,2023,0
12,2655,30.8,8807.27,周末,中雨,MD02_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,0
13,1800,26.9,8807.27,工作日,阴,MD02_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,0
14,3009,31.8,8807.27,工作日,阴,MD02_300863,5.67E-16,-1,1.22E-16,-1,2023,0
15,2447,28.4,8807.27,工作日,晴,MD02_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,0
16,2436,34.8,8807.27,工作日,阴,MD02_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,0
17,3056,26.6,8807.27,工作日,阴,MD02_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,0
18,2233,26.2,8807.27,周末,阴,MD02_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,0
19,3076,33.5,8807.27,周末,小雨,MD02_300863,0.866025404,-0.5,1.22E-16,-1,2023,0
20,2963,38.2,8807.27,工作日,晴,MD02_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,0
21,2338,27.7,8807.27,工作日,小雨,MD02_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,0
22,2279,29.6,8807.27,工作日,晴,MD02_300863,0.994521895,0.104528463,1.22E-16,-1,2023,0
23,3326,32.5,8807.27,工作日,小雨,MD02_300863,0.951056516,0.309016994,1.22E-16,-1,2023,0
24,2330,27.2,8807.27,工作日,中雨,MD02_300863,0.866025404,0.5,1.22E-16,-1,2023,0
25,1418,37.7,8807.27,周末,阴,MD02_300863,0.743144825,0.669130606,1.22E-16,-1,2023,0
26,2831,34.3,8807.27,周末,阴,MD02_300863,0.587785252,0.809016994,1.22E-16,-1,2023,0
27,1896,36.4,8807.27,工作日,晴,MD02_300863,0.406736643,0.913545458,1.22E-16,-1,2023,0
28,2981,28.5,8807.27,工作日,阴,MD02_300863,0.207911691,0.978147601,1.22E-16,-1,2023,0
29,2376,28,8634.97,工作日,晴,MD02_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,0
30,3299,22.6,8634.97,工作日,小雨,MD02_300863,-1.13E-15,1,0.5,-0.866025404,2023,0
